Item_Store_ID,Item_Store_Returns
NCK29_BABATUNJI027,8919.940599999998
NCK29_BABATUNJI035,4778.847600000001
NCK30_BABATUNJI010,1123.1368999999993
NCK30_BABATUNJI013,9334.881799999994
NCK30_BABATUNJI018,8607.429900000001
NCK31_BABATUNJI018,1182.8257999999996
NCK31_BABATUNJI027,5864.483299999998
NCK31_BABATUNJI046,1230.7133999999994
NCK42_BABATUNJI046,9358.1526
NCK53_BABATUNJI017,3600.5983
NCK53_BABATUNJI018,3185.8544999999986
NCK53_BABATUNJI027,6436.555899999998
NCK53_BABATUNJI035,3648.9847999999993
NCK54_BABATUNJI027,9642.965899999996
NCK54_BABATUNJI045,6514.638399999993
NCL05_BABATUNJI018,1688.0885000000012
NCL05_BABATUNJI019,159.1745000000001
NCL05_BABATUNJI027,6059.596600000001
NCL05_BABATUNJI035,1721.4441000000013
NCL05_BABATUNJI046,1641.6990000000012
NCL05_BABATUNJI049,2136.203200000001
NCL06_BABATUNJI010,1157.8932000000004
NCL06_BABATUNJI049,9518.225600000003
NCL07_BABATUNJI019,196.01050000000015
NCL07_BABATUNJI027,5894.327599999999
NCL07_BABATUNJI045,1594.5402000000001
NCL07_BABATUNJI046,1619.7241000000001
NCL18_BABATUNJI013,7826.445800000008
NCL18_BABATUNJI046,8123.475100000003
NCL30_BABATUNJI027,9078.450399999998
NCL41_BABATUNJI017,1549.4333999999994
NCL41_BABATUNJI018,1552.7958999999987
NCL41_BABATUNJI019,166.21939999999987
NCL41_BABATUNJI035,1537.2992999999988
NCL41_BABATUNJI046,1198.5236999999986
NCL41_BABATUNJI049,1309.862399999999
NCL42_BABATUNJI013,9240.072699999997
NCL42_BABATUNJI049,10515.029699999996
NCL53_BABATUNJI010,1190.4338999999993
NCL53_BABATUNJI013,6014.421300000001
NCL55_BABATUNJI046,9526.7829
NCM05_BABATUNJI010,1126.2829000000002
NCM05_BABATUNJI027,15945.976300000004
NCM05_BABATUNJI035,8927.7461
NCM05_BABATUNJI046,9388.0635
NCM05_BABATUNJI049,9427.279
NCM07_BABATUNJI017,3320.7271999999994
NCM07_BABATUNJI018,3208.0908999999992
NCM07_BABATUNJI019,569.7259000000004
NCM07_BABATUNJI027,6363.667200000001
NCM07_BABATUNJI035,3124.416499999999
NCM07_BABATUNJI046,3311.8557
NCM07_BABATUNJI049,3279.9802999999993
NCM17_BABATUNJI017,2023.950600000002
NCM17_BABATUNJI018,2028.1783000000028
NCM17_BABATUNJI027,6370.5591
NCM17_BABATUNJI046,1992.3080000000011
NCM18_BABATUNJI027,6337.334299999999
NCM18_BABATUNJI045,2055.4061000000015
NCM18_BABATUNJI049,1431.4861000000005
NCM19_BABATUNJI027,6481.796999999997
NCM19_BABATUNJI045,6713.812699999994
NCM29_BABATUNJI027,8875.997899999997
NCM30_BABATUNJI017,1742.7970999999995
NCM30_BABATUNJI018,1769.5461000000005
NCM30_BABATUNJI019,182.1284000000001
NCM30_BABATUNJI027,6136.280099999998
NCM30_BABATUNJI046,1776.2706000000003
NCM30_BABATUNJI049,1776.2706000000003
NCM41_BABATUNJI018,3344.214299999999
NCM41_BABATUNJI045,3739.949300000001
NCM42_BABATUNJI017,4240.896699999997
NCM53_BABATUNJI017,3550.6280999999994
NCM53_BABATUNJI045,4673.832499999997
NCM54_BABATUNJI027,9351.345199999998
NCM55_BABATUNJI010,1509.5518000000004
NCN14_BABATUNJI010,1664.0501000000002
NCN17_BABATUNJI018,3559.349699999998
NCN17_BABATUNJI035,3764.082999999997
NCN18_BABATUNJI027,6752.3278
NCN18_BABATUNJI035,3603.8260000000005
NCN18_BABATUNJI045,3677.080300000001
NCN19_BABATUNJI013,5809.0555
NCN26_BABATUNJI035,5116.4419
NCN26_BABATUNJI045,4862.338200000001
NCN29_BABATUNJI017,1698.7885000000006
NCN29_BABATUNJI019,284.66130000000015
NCN29_BABATUNJI045,1682.9926000000016
NCN29_BABATUNJI049,1903.4056000000014
NCN30_BABATUNJI018,3124.9997000000017
NCN30_BABATUNJI027,7096.979900000002
NCN30_BABATUNJI035,3666.1121
NCN43_BABATUNJI027,10656.830400000004
NCN53_BABATUNJI017,1340.770699999999
NCN53_BABATUNJI018,1278.518699999999
NCN53_BABATUNJI019,170.49699999999987
NCN53_BABATUNJI027,5686.798500000002
NCN53_BABATUNJI035,1359.4460999999992
NCN54_BABATUNJI017,3360.1767000000004
NCN54_BABATUNJI018,3279.2652000000003
NCN54_BABATUNJI035,3025.7118999999984
NCN54_BABATUNJI045,3470.3834
NCN54_BABATUNJI046,3308.111200000001
NCN55_BABATUNJI018,8489.483000000002
NCN55_BABATUNJI049,7322.086100000001
NCO02_BABATUNJI017,2749.6203000000014
NCO02_BABATUNJI018,2774.0551000000014
NCO02_BABATUNJI027,6322.421000000001
NCO02_BABATUNJI035,2803.183800000001
NCO02_BABATUNJI045,2749.6203000000014
NCO02_BABATUNJI049,2630.4087000000013
NCO05_BABATUNJI017,4254.963399999997
NCO05_BABATUNJI018,4364.219599999999
NCO05_BABATUNJI027,6754.708499999996
NCO05_BABATUNJI045,3630.6268999999984
NCO06_BABATUNJI018,864.9110999999995
NCO06_BABATUNJI027,5958.529299999999
NCO06_BABATUNJI035,851.4618999999994
NCO06_BABATUNJI046,854.7241999999995
NCO07_BABATUNJI046,10050.401599999994
NCO14_BABATUNJI017,1537.9982000000005
NCO14_BABATUNJI027,6121.298999999999
NCO14_BABATUNJI035,1493.9215
NCO17_BABATUNJI027,9148.576199999998
NCO17_BABATUNJI035,5113.211199999999
NCO18_BABATUNJI013,5399.272900000003
NCO26_BABATUNJI035,5791.428300000003
NCO26_BABATUNJI045,5910.955700000002
NCO30_BABATUNJI013,6418.895800000001
NCO41_BABATUNJI017,3711.535099999999
NCO41_BABATUNJI027,6788.098399999996
NCO41_BABATUNJI035,4489.139199999995
NCO41_BABATUNJI045,3681.258499999998
NCO43_BABATUNJI017,4708.2204
NCO43_BABATUNJI018,4844.5256
NCO43_BABATUNJI045,4348.789000000001
NCO54_BABATUNJI017,1700.1865000000007
NCO54_BABATUNJI018,1316.8517999999988
NCO54_BABATUNJI019,627.0337000000004
NCO54_BABATUNJI027,5466.102199999998
NCO54_BABATUNJI045,1313.0067999999987
NCO54_BABATUNJI046,1886.2777000000008
NCO54_BABATUNJI049,1669.2768000000008
NCO55_BABATUNJI019,908.6683000000007
NCO55_BABATUNJI027,7194.802199999998
NCO55_BABATUNJI045,3893.3988000000013
NCP02_BABATUNJI018,1628.915900000002
NCP02_BABATUNJI027,5814.848800000002
NCP14_BABATUNJI017,5730.058900000003
NCP17_BABATUNJI018,2993.537299999999
NCP17_BABATUNJI027,5855.5451
NCP17_BABATUNJI046,2978.4401999999995
NCP17_BABATUNJI049,1846.480100000001
NCP29_BABATUNJI018,2801.520400000001
NCP29_BABATUNJI027,6742.6742
NCP29_BABATUNJI035,2848.0432000000005
NCP29_BABATUNJI046,3145.6385000000014
NCP30_BABATUNJI017,1564.8947999999996
NCP30_BABATUNJI027,6015.020699999999
NCP30_BABATUNJI035,1555.3238999999999
NCP30_BABATUNJI045,1549.1153999999997
NCP30_BABATUNJI049,1551.0795999999993
NCP41_BABATUNJI019,623.1040000000005
NCP50_BABATUNJI017,1488.430599999999
NCP50_BABATUNJI018,2362.6750999999977
NCP50_BABATUNJI019,488.0164000000006
NCP50_BABATUNJI027,6947.674899999995
NCP50_BABATUNJI035,1506.1905999999994
NCP50_BABATUNJI046,1553.4123999999988
NCP53_BABATUNJI013,10178.2353
NCP53_BABATUNJI018,8858.486700000001
NCP54_BABATUNJI035,5370.775199999998
NCP55_BABATUNJI017,980.5546999999997
NCP55_BABATUNJI019,385.24790000000047
NCP55_BABATUNJI035,1637.7331999999992
NCP55_BABATUNJI045,1217.6128999999999
NCQ02_BABATUNJI013,7205.7701
NCQ06_BABATUNJI013,13022.399999999996
NCQ06_BABATUNJI018,8310.183500000006
NCQ06_BABATUNJI046,12166.580499999998
NCQ06_BABATUNJI049,12950.160300000003
NCQ18_BABATUNJI017,3363.7390000000014
NCQ18_BABATUNJI027,6419.111800000001
NCQ18_BABATUNJI035,3389.605800000001
NCQ29_BABATUNJI046,9614.285300000003
NCQ30_BABATUNJI045,4393.765100000003
NCQ38_BABATUNJI017,3541.2737000000016
NCQ38_BABATUNJI019,757.8148000000004
NCQ38_BABATUNJI035,3794.4611000000023
NCQ38_BABATUNJI045,3245.9748000000027
NCQ41_BABATUNJI010,1630.0282999999993
NCQ41_BABATUNJI013,7579.3348
NCQ42_BABATUNJI027,8748.6296
NCQ43_BABATUNJI017,3568.1223000000005
NCQ43_BABATUNJI019,858.2833
NCQ43_BABATUNJI027,6539.821399999998
NCQ43_BABATUNJI045,3832.628099999999
NCQ50_BABATUNJI013,8851.910499999998
NCQ50_BABATUNJI046,10274.09349999999
NCQ53_BABATUNJI013,11256.0009
NCQ53_BABATUNJI018,8048.658600000006
NCQ53_BABATUNJI046,11475.697799999998
NCQ53_BABATUNJI049,11667.282300000003
NCR05_BABATUNJI013,7586.741399999999
NCR05_BABATUNJI046,8262.4458
NCR06_BABATUNJI035,1654.8956000000012
NCR06_BABATUNJI046,1704.6974000000012
NCR06_BABATUNJI049,1705.862500000001
NCR17_BABATUNJI027,8941.012699999994
NCR17_BABATUNJI035,4998.893200000003
NCR17_BABATUNJI045,4731.342899999999
NCR18_BABATUNJI017,1573.8845000000001
NCR18_BABATUNJI018,1563.2983000000004
NCR18_BABATUNJI027,6154.7060999999985
NCR18_BABATUNJI046,1546.3538000000003
NCR18_BABATUNJI049,1564.4467000000002
NCR29_BABATUNJI018,1544.5406000000016
NCR29_BABATUNJI027,6028.7369
NCR29_BABATUNJI035,1638.5510000000022
NCR29_BABATUNJI045,1883.6656000000023
NCR30_BABATUNJI018,3819.395600000001
NCR30_BABATUNJI019,449.5159999999999
NCR30_BABATUNJI045,3718.0107000000007
NCR30_BABATUNJI049,3893.981900000001
NCR38_BABATUNJI046,6730.105599999997
NCR38_BABATUNJI049,8421.4054
NCR41_BABATUNJI017,3808.7260999999985
NCR41_BABATUNJI018,3472.9799999999996
NCR41_BABATUNJI027,6515.669799999999
NCR41_BABATUNJI045,4050.3947
NCR42_BABATUNJI017,1565.0133999999985
NCR42_BABATUNJI045,1578.4293999999989
NCR53_BABATUNJI010,1492.988200000001
NCR53_BABATUNJI013,9563.204200000002
NCR53_BABATUNJI018,8154.9693
NCR54_BABATUNJI013,8601.619999999999
NCR54_BABATUNJI046,7977.348699999999
NCS05_BABATUNJI027,9506.743199999994
NCS06_BABATUNJI013,10698.158000000007
NCS06_BABATUNJI018,11383.831299999996
NCS06_BABATUNJI035,10707.312700000004
NCS06_BABATUNJI045,11311.958599999996
NCS06_BABATUNJI046,9388.629900000009
NCS17_BABATUNJI017,2578.695500000001
NCS17_BABATUNJI018,2970.485000000001
NCS17_BABATUNJI027,7093.867400000001
NCS18_BABATUNJI045,4438.821100000006
NCS29_BABATUNJI013,9678.700900000005
NCS29_BABATUNJI027,14666.609000000008
NCS29_BABATUNJI035,10016.628100000004
NCS29_BABATUNJI049,9623.456200000004
NCS38_BABATUNJI027,9993.676400000002
NCS38_BABATUNJI045,5319.858500000002
NCS42_BABATUNJI017,3607.8369999999977
NCS42_BABATUNJI035,3978.8035999999975
NCS54_BABATUNJI013,8091.618299999996
NCT05_BABATUNJI013,10518.09479999999
NCT05_BABATUNJI018,10188.971699999996
NCT05_BABATUNJI046,11238.140499999996
NCT17_BABATUNJI013,7696.749099999995
NCT29_BABATUNJI027,8999.004299999999
NCT29_BABATUNJI045,4631.604799999998
NCT30_BABATUNJI017,1820.7990000000018
NCT30_BABATUNJI018,1821.9641000000017
NCT30_BABATUNJI019,232.31300000000002
NCT30_BABATUNJI035,1821.9641000000017
NCT30_BABATUNJI049,1792.3194000000021
NCT54_BABATUNJI017,3552.577800000001
NCT54_BABATUNJI018,3477.0096999999996
NCT54_BABATUNJI035,3533.3187000000007
NCU05_BABATUNJI018,2922.6121999999996
NCU05_BABATUNJI027,6813.547999999999
NCU05_BABATUNJI035,3034.6662
NCU05_BABATUNJI045,2533.2688
NCU05_BABATUNJI049,2790.1014
NCU06_BABATUNJI013,9976.880300000003
NCU06_BABATUNJI049,9548.570600000008
NCU17_BABATUNJI017,4161.816199999998
NCU17_BABATUNJI018,4446.5113
NCU17_BABATUNJI027,7233.901499999999
NCU17_BABATUNJI035,4660.8330000000005
NCU17_BABATUNJI045,4484.196499999998
NCU41_BABATUNJI013,7801.978300000002
NCU54_BABATUNJI010,2016.0107999999998
NCU54_BABATUNJI046,12522.818800000006
NCV06_BABATUNJI013,6995.144300000002
NCV06_BABATUNJI046,7644.149000000002
NCV18_BABATUNJI035,3989.406499999995
NCV18_BABATUNJI045,3943.7659999999955
NCV29_BABATUNJI010,1385.4813000000008
NCV29_BABATUNJI013,7103.8369999999995
NCV30_BABATUNJI018,2078.9429000000005
NCV30_BABATUNJI027,6162.994599999997
NCV30_BABATUNJI045,2078.9429000000005
NCV30_BABATUNJI046,2708.4411999999993
NCV41_BABATUNJI017,3483.8820999999984
NCV41_BABATUNJI027,6694.686699999999
NCV41_BABATUNJI045,4082.7176999999956
NCV42_BABATUNJI017,3756.577699999996
NCV53_BABATUNJI010,1849.5103999999978
NCV53_BABATUNJI013,11205.182800000002
NCV53_BABATUNJI018,9314.243800000007
NCV53_BABATUNJI046,10322.664800000002
NCV54_BABATUNJI027,9372.267699999997
NCV54_BABATUNJI035,5157.904
NCV54_BABATUNJI045,5187.531500000003
NCW05_BABATUNJI045,3070.5040000000013
NCW06_BABATUNJI010,1081.841600000001
NCW17_BABATUNJI027,9253.156999999996
NCW18_BABATUNJI013,8202.357100000001
NCW18_BABATUNJI049,8273.314900000003
NCW29_BABATUNJI027,9299.363099999995
NCW42_BABATUNJI010,1455.303899999999
NCW42_BABATUNJI018,9547.655000000006
NCW53_BABATUNJI013,7393.375800000001
NCW54_BABATUNJI018,2001.5117000000025
NCW54_BABATUNJI045,2240.3507000000022
NCW54_BABATUNJI046,1972.9157000000023
NCW54_BABATUNJI049,2107.9548000000023
NCX05_BABATUNJI027,9622.392899999995
NCX05_BABATUNJI035,4022.781199999998
NCX05_BABATUNJI045,4328.082999999999
NCX17_BABATUNJI018,6445.111899999997
NCX18_BABATUNJI010,941.5921000000001
NCX18_BABATUNJI046,6071.9464
NCX30_BABATUNJI013,10162.1724
NCX30_BABATUNJI018,9848.364599999995
NCX30_BABATUNJI046,9941.110599999998
NCX41_BABATUNJI010,1708.0773999999997
NCX41_BABATUNJI046,7679.486599999995
NCX54_BABATUNJI017,3591.459800000003
NCX54_BABATUNJI027,7303.111200000002
NCX54_BABATUNJI035,4410.577600000003
NCX54_BABATUNJI045,3470.7837000000027
NCY05_BABATUNJI017,1285.7267999999995
NCY05_BABATUNJI027,6126.160000000001
NCY05_BABATUNJI045,1615.1140999999998
NCY05_BABATUNJI046,1416.0905999999998
NCY05_BABATUNJI049,1302.7379999999994
NCY06_BABATUNJI027,9230.452800000001
NCY17_BABATUNJI035,2122.539599999999
NCY17_BABATUNJI045,2341.1364000000012
NCY17_BABATUNJI046,2110.421999999999
NCY17_BABATUNJI049,2009.9859999999994
NCY18_BABATUNJI013,8041.965699999998
NCY29_BABATUNJI017,1220.660900000001
NCY29_BABATUNJI018,1220.660900000001
NCY29_BABATUNJI019,565.8131000000001
NCY29_BABATUNJI027,5791.561699999998
NCY29_BABATUNJI035,1029.4585000000015
NCY29_BABATUNJI045,1335.029200000001
NCY29_BABATUNJI046,1089.3973000000012
NCY30_BABATUNJI013,7144.500900000005
NCY41_BABATUNJI017,1196.3120999999999
NCY41_BABATUNJI027,5881.862100000002
NCY41_BABATUNJI035,1189.3709999999999
NCY41_BABATUNJI045,1306.0828999999994
NCY41_BABATUNJI046,1189.3709999999999
NCY41_BABATUNJI049,1475.6965999999998
NCY53_BABATUNJI017,2863.0734000000016
NCY53_BABATUNJI027,7521.926400000001
NCZ05_BABATUNJI019,548.4037000000003
NCZ05_BABATUNJI035,4605.8551
NCZ06_BABATUNJI013,7810.583499999999
NCZ06_BABATUNJI018,6933.860300000001
NCZ06_BABATUNJI046,7620.497099999999
NCZ06_BABATUNJI049,7994.077999999997
NCZ17_BABATUNJI017,1620.1074999999994
NCZ17_BABATUNJI018,1476.7123000000001
NCZ17_BABATUNJI027,6261.284700000001
NCZ17_BABATUNJI045,1422.3829999999996
NCZ17_BABATUNJI046,1546.3378999999998
NCZ18_BABATUNJI018,7620.664300000004
NCZ18_BABATUNJI046,7040.3207
NCZ18_BABATUNJI049,7166.523
NCZ29_BABATUNJI045,5088.526899999996
NCZ30_BABATUNJI027,9199.06
NCZ30_BABATUNJI035,4658.836500000002
NCZ30_BABATUNJI045,5056.517900000003
NCZ41_BABATUNJI045,5039.439600000001
NCZ42_BABATUNJI010,1213.0882999999997
NCZ42_BABATUNJI013,10415.560199999996
NCZ42_BABATUNJI049,8954.794500000002
NCZ53_BABATUNJI010,1389.4084000000003
NCZ53_BABATUNJI013,7525.920599999997
