Item_Store_ID,Item_Store_Returns
NCJ18_BABATUNJI045,5055.373910567175
NCJ19_BABATUNJI018,1165.085211673929
NCJ19_BABATUNJI027,3771.6590657652887
NCJ19_BABATUNJI045,1285.7415620408622
NCJ19_BABATUNJI046,1302.5739828162789
NCJ29_BABATUNJI018,2988.5575209056465
NCJ29_BABATUNJI027,5333.144788327563
NCJ29_BABATUNJI035,3155.7354873811514
NCJ29_BABATUNJI045,2747.5524832943934
NCJ29_BABATUNJI049,3465.1701836710577
NCJ30_BABATUNJI013,6051.393470047943
NCJ31_BABATUNJI013,9179.973666313284
NCJ31_BABATUNJI046,6267.961374032163
NCJ31_BABATUNJI049,6838.914071419208
NCJ42_BABATUNJI017,2696.0049188889393
NCJ42_BABATUNJI018,2896.965809431515
NCJ42_BABATUNJI019,729.8130184321591
NCJ42_BABATUNJI027,6055.007402348416
NCJ42_BABATUNJI045,3461.191257278502
NCJ54_BABATUNJI013,9338.283881847414
NCJ54_BABATUNJI046,7543.5961544711945
NCK05_BABATUNJI017,1622.8376969931494
NCK05_BABATUNJI018,1835.852310026519
NCK05_BABATUNJI019,472.02582056665625
NCK05_BABATUNJI027,4900.389885642711
NCK05_BABATUNJI035,1415.1582778865713
NCK05_BABATUNJI046,1629.0377499444257
NCK06_BABATUNJI027,8466.777114488015
NCK06_BABATUNJI035,4705.851628758045
NCK06_BABATUNJI045,4777.126732076923
NCK17_BABATUNJI017,1570.5216905597142
NCK17_BABATUNJI019,346.8813610400375
NCK17_BABATUNJI027,4213.176710454481
NCK17_BABATUNJI045,1363.6792682559033
NCK17_BABATUNJI049,1410.374233368946
NCK19_BABATUNJI010,1460.543922596964
NCK19_BABATUNJI013,8440.491589032677
NCK29_BABATUNJI027,7046.579130210553
NCK29_BABATUNJI035,4598.034492323662
NCK30_BABATUNJI010,1196.7744647378277
NCK30_BABATUNJI013,8383.813062282099
NCK30_BABATUNJI018,8301.30059485015
NCK31_BABATUNJI018,1426.2352131476662
NCK31_BABATUNJI027,4370.300918955091
NCK31_BABATUNJI046,1387.4557495792149
NCK42_BABATUNJI046,6253.351516711441
NCK53_BABATUNJI017,3918.5809634358993
NCK53_BABATUNJI018,3626.724119487979
NCK53_BABATUNJI027,5217.11227102213
NCK53_BABATUNJI035,3749.0541736444757
NCK54_BABATUNJI027,6931.907659429572
NCK54_BABATUNJI045,4614.701209675941
NCL05_BABATUNJI018,1647.1654547473597
NCL05_BABATUNJI019,275.97511792480367
NCL05_BABATUNJI027,3907.3702588230117
NCL05_BABATUNJI035,1694.7019058492099
NCL05_BABATUNJI046,1736.521824428991
NCL05_BABATUNJI049,2105.7291161534035
NCL06_BABATUNJI010,1583.4948981085042
NCL06_BABATUNJI049,10152.870735375616
NCL07_BABATUNJI019,307.82206879875037
NCL07_BABATUNJI027,4414.289253940235
NCL07_BABATUNJI045,1886.3386199365777
NCL07_BABATUNJI046,1663.1209908183303
NCL18_BABATUNJI013,7798.443997834886
NCL18_BABATUNJI046,7277.3200685007505
NCL30_BABATUNJI027,7365.520481628978
NCL41_BABATUNJI017,1481.6282476869144
NCL41_BABATUNJI018,1471.4934863997742
NCL41_BABATUNJI019,262.9806383205032
NCL41_BABATUNJI035,1559.0832778921324
NCL41_BABATUNJI046,1341.1360041784512
NCL41_BABATUNJI049,1366.5527534900596
NCL42_BABATUNJI013,8230.705326178879
NCL42_BABATUNJI049,9241.15424887859
NCL53_BABATUNJI010,1318.8849247200324
NCL53_BABATUNJI013,6997.787457981479
NCL55_BABATUNJI046,9124.931676049639
NCM05_BABATUNJI010,1574.9486189948923
NCM05_BABATUNJI027,15170.073468920651
NCM05_BABATUNJI035,11741.691552154332
NCM05_BABATUNJI046,9991.38835265643
NCM05_BABATUNJI049,9224.235947275425
NCM07_BABATUNJI017,3187.34755332302
NCM07_BABATUNJI018,3434.0033950413326
NCM07_BABATUNJI019,500.59769605212097
NCM07_BABATUNJI027,5037.014012856275
NCM07_BABATUNJI035,3855.061295251648
NCM07_BABATUNJI046,3358.67769731487
NCM07_BABATUNJI049,3135.1038026022125
NCM17_BABATUNJI017,1953.333993223836
NCM17_BABATUNJI018,1793.5346563375124
NCM17_BABATUNJI027,4287.24884844698
NCM17_BABATUNJI046,1969.690313831393
NCM18_BABATUNJI027,4476.833803249002
NCM18_BABATUNJI045,1746.4340701979343
NCM18_BABATUNJI049,1729.1272729205386
NCM19_BABATUNJI027,5866.219464421251
NCM19_BABATUNJI045,5055.629711493669
NCM29_BABATUNJI027,7114.101581465099
NCM30_BABATUNJI017,1702.7347303545155
NCM30_BABATUNJI018,1562.750486252986
NCM30_BABATUNJI019,308.95124887206333
NCM30_BABATUNJI027,4013.005721186088
NCM30_BABATUNJI046,1768.4625086251037
NCM30_BABATUNJI049,1781.8039539265556
NCM41_BABATUNJI018,3292.742365892582
NCM41_BABATUNJI045,3780.845171769082
NCM42_BABATUNJI017,3907.754563954378
NCM53_BABATUNJI017,4696.749389563007
NCM53_BABATUNJI045,4295.026927270279
NCM54_BABATUNJI027,7359.529996737842
NCM55_BABATUNJI010,1724.2850555613813
NCN14_BABATUNJI010,1530.1084970174215
NCN17_BABATUNJI018,3278.0161765887774
NCN17_BABATUNJI035,4098.212723631997
NCN18_BABATUNJI027,5618.77092519009
NCN18_BABATUNJI035,3823.056581839444
NCN18_BABATUNJI045,3698.860396319297
NCN19_BABATUNJI013,6868.576131678
NCN26_BABATUNJI035,5026.92369465198
NCN26_BABATUNJI045,5020.17347926773
NCN29_BABATUNJI017,1591.9053283676076
NCN29_BABATUNJI019,399.2385179375048
NCN29_BABATUNJI045,1800.7201360397305
NCN29_BABATUNJI049,2140.515904778589
NCN30_BABATUNJI018,2991.8708197307074
NCN30_BABATUNJI027,4858.754719772115
NCN30_BABATUNJI035,4115.439918294612
NCN43_BABATUNJI027,8706.230049595591
NCN53_BABATUNJI017,1558.8999384747842
NCN53_BABATUNJI018,1482.6044155234383
NCN53_BABATUNJI019,304.771695047981
NCN53_BABATUNJI027,3990.4414270024185
NCN53_BABATUNJI035,1311.7116057279634
NCN54_BABATUNJI017,2692.8644818167418
NCN54_BABATUNJI018,2539.4240845962618
NCN54_BABATUNJI035,2822.7839313371205
NCN54_BABATUNJI045,3267.1394325313963
NCN54_BABATUNJI046,3228.0562603571584
NCN55_BABATUNJI018,9043.013755167181
NCN55_BABATUNJI049,8062.990327921806
NCO02_BABATUNJI017,2955.989373931315
NCO02_BABATUNJI018,2682.275435310144
NCO02_BABATUNJI027,5008.683516674046
NCO02_BABATUNJI035,2784.7247332922584
NCO02_BABATUNJI045,2861.970200441962
NCO02_BABATUNJI049,2693.221163724771
NCO05_BABATUNJI017,3903.925243205575
NCO05_BABATUNJI018,3871.6546191581515
NCO05_BABATUNJI027,5793.515478638009
NCO05_BABATUNJI045,3737.5763634102
NCO06_BABATUNJI018,1309.5131985989226
NCO06_BABATUNJI027,4116.057272728722
NCO06_BABATUNJI035,1302.851354982766
NCO06_BABATUNJI046,1174.4750401698504
NCO07_BABATUNJI046,8320.586243523476
NCO14_BABATUNJI017,1449.7814170971276
NCO14_BABATUNJI027,3946.697721833334
NCO14_BABATUNJI035,1772.3151341175435
NCO17_BABATUNJI027,7211.3477692140395
NCO17_BABATUNJI035,5183.0260733161695
NCO18_BABATUNJI013,6259.356875854814
NCO26_BABATUNJI035,5286.904479767913
NCO26_BABATUNJI045,5407.821728560121
NCO30_BABATUNJI013,7265.809474294018
NCO41_BABATUNJI017,3425.5705421199277
NCO41_BABATUNJI027,5509.919407260776
NCO41_BABATUNJI035,3926.1979246784363
NCO41_BABATUNJI045,3633.995394375977
NCO43_BABATUNJI017,4001.244673871988
NCO43_BABATUNJI018,3992.4315543352227
NCO43_BABATUNJI045,3874.6685724463296
NCO54_BABATUNJI017,1653.8299909019195
NCO54_BABATUNJI018,1343.413370206843
NCO54_BABATUNJI019,439.7883002375119
NCO54_BABATUNJI027,4303.839798284102
NCO54_BABATUNJI045,1500.2164719282048
NCO54_BABATUNJI046,1907.598330278485
NCO54_BABATUNJI049,1651.4751949494682
NCO55_BABATUNJI019,997.1112191790384
NCO55_BABATUNJI027,6199.943449662226
NCO55_BABATUNJI045,4217.198324884562
NCP02_BABATUNJI018,1671.300092548828
NCP02_BABATUNJI027,4629.559432034987
NCP14_BABATUNJI017,4292.245763389107
NCP17_BABATUNJI018,2451.895528098186
NCP17_BABATUNJI027,4244.674337553858
NCP17_BABATUNJI046,2526.585917451735
NCP17_BABATUNJI049,1743.061997464781
NCP29_BABATUNJI018,2563.570292539185
NCP29_BABATUNJI027,4141.521713209804
NCP29_BABATUNJI035,2891.8908620350376
NCP29_BABATUNJI046,2651.9204451957157
NCP30_BABATUNJI017,1846.5367795917573
NCP30_BABATUNJI027,4435.579544318448
NCP30_BABATUNJI035,1815.7464652737751
NCP30_BABATUNJI045,1622.5942699761024
NCP30_BABATUNJI049,1573.2558870939556
NCP41_BABATUNJI019,792.5371441462453
NCP50_BABATUNJI017,2229.0553157606737
NCP50_BABATUNJI018,2983.388087549087
NCP50_BABATUNJI019,570.8674637611794
NCP50_BABATUNJI027,5677.326102691936
NCP50_BABATUNJI035,2344.2216090700817
NCP50_BABATUNJI046,2830.7231201319796
NCP53_BABATUNJI013,8512.185952501728
NCP53_BABATUNJI018,7484.203534936833
NCP54_BABATUNJI035,5213.429454100205
NCP55_BABATUNJI017,1340.3328626965435
NCP55_BABATUNJI019,398.35755643553904
NCP55_BABATUNJI035,1996.521656048538
NCP55_BABATUNJI045,1647.7628336193195
NCQ02_BABATUNJI013,7251.931327728255
NCQ06_BABATUNJI013,9868.02362158655
NCQ06_BABATUNJI018,7639.738112081562
NCQ06_BABATUNJI046,10102.986306710927
NCQ06_BABATUNJI049,10755.327458753492
NCQ18_BABATUNJI017,3688.882787693244
NCQ18_BABATUNJI027,5448.497766135622
NCQ18_BABATUNJI035,3373.9373394946356
NCQ29_BABATUNJI046,9132.106202017269
NCQ30_BABATUNJI045,4735.269071950507
NCQ38_BABATUNJI017,4450.3081215350485
NCQ38_BABATUNJI019,1537.0493178148456
NCQ38_BABATUNJI035,4486.506098884368
NCQ38_BABATUNJI045,4254.347016384228
NCQ41_BABATUNJI010,1745.4686510411846
NCQ41_BABATUNJI013,7953.872676033953
NCQ42_BABATUNJI027,6922.100921077873
NCQ43_BABATUNJI017,3817.323216953199
NCQ43_BABATUNJI019,956.3988203496998
NCQ43_BABATUNJI027,5684.897974966771
NCQ43_BABATUNJI045,3950.009459076655
NCQ50_BABATUNJI013,8155.955350770956
NCQ50_BABATUNJI046,8580.920586186136
NCQ53_BABATUNJI013,8648.543338623153
NCQ53_BABATUNJI018,8151.539601970421
NCQ53_BABATUNJI046,9353.71606353135
NCQ53_BABATUNJI049,9973.319448583563
NCR05_BABATUNJI013,7263.226009199104
NCR05_BABATUNJI046,7749.709369039539
NCR06_BABATUNJI035,1826.137234020871
NCR06_BABATUNJI046,1782.7997950827132
NCR06_BABATUNJI049,1909.1983361864702
NCR17_BABATUNJI027,7314.791438917793
NCR17_BABATUNJI035,5410.915123775827
NCR17_BABATUNJI045,4770.4690361139355
NCR18_BABATUNJI017,1734.3090893998062
NCR18_BABATUNJI018,1504.5354148162705
NCR18_BABATUNJI027,4474.907176429085
NCR18_BABATUNJI046,1775.867913221012
NCR18_BABATUNJI049,1764.0977665992134
NCR29_BABATUNJI018,1272.3750045423415
NCR29_BABATUNJI027,4266.897652167426
NCR29_BABATUNJI035,1640.4061295682975
NCR29_BABATUNJI045,1649.6975850214912
NCR30_BABATUNJI018,2540.189012801471
NCR30_BABATUNJI019,413.9646941450971
NCR30_BABATUNJI045,2607.6048125165676
NCR30_BABATUNJI049,2752.557828602285
NCR38_BABATUNJI046,7482.6495532417175
NCR38_BABATUNJI049,8033.380237002144
NCR41_BABATUNJI017,3502.365876651751
NCR41_BABATUNJI018,3123.603789299144
NCR41_BABATUNJI027,5671.512915795039
NCR41_BABATUNJI045,3935.7702606735616
NCR42_BABATUNJI017,1392.6079052991272
NCR42_BABATUNJI045,1065.6506828102893
NCR53_BABATUNJI010,1756.5389455318027
NCR53_BABATUNJI013,10034.514656418856
NCR53_BABATUNJI018,8668.087143562858
NCR54_BABATUNJI013,7848.180076751625
NCR54_BABATUNJI046,6932.651316934439
NCS05_BABATUNJI027,7447.784196806322
NCS06_BABATUNJI013,11647.078853334015
NCS06_BABATUNJI018,9981.954482549963
NCS06_BABATUNJI035,11471.10101352942
NCS06_BABATUNJI045,11809.946932785248
NCS06_BABATUNJI046,9356.192144788336
NCS17_BABATUNJI017,2934.611556427375
NCS17_BABATUNJI018,2590.8653526352896
NCS17_BABATUNJI027,6116.136785242973
NCS18_BABATUNJI045,4192.577374024883
NCS29_BABATUNJI013,10802.877489326782
NCS29_BABATUNJI027,11541.649761026027
NCS29_BABATUNJI035,11372.197489854369
NCS29_BABATUNJI049,11083.536351150318
NCS38_BABATUNJI027,7759.411666155989
NCS38_BABATUNJI045,4655.480722115412
NCS42_BABATUNJI017,3691.9127546747404
NCS42_BABATUNJI035,3886.652304835627
NCS54_BABATUNJI013,7644.504864588681
NCT05_BABATUNJI013,11456.758737044185
NCT05_BABATUNJI018,8619.148300209326
NCT05_BABATUNJI046,11043.845789595149
NCT17_BABATUNJI013,7187.096069716822
NCT29_BABATUNJI027,6629.363756096383
NCT29_BABATUNJI045,4400.64566979629
NCT30_BABATUNJI017,1671.1823452513563
NCT30_BABATUNJI018,1880.4127557290155
NCT30_BABATUNJI019,345.54525376830514
NCT30_BABATUNJI035,1750.6569943177699
NCT30_BABATUNJI049,1922.0670278120567
NCT54_BABATUNJI017,3361.0474409535855
NCT54_BABATUNJI018,3086.1789678002638
NCT54_BABATUNJI035,3686.7751201159895
NCU05_BABATUNJI018,2713.2222578770925
NCU05_BABATUNJI027,5046.850309933047
NCU05_BABATUNJI035,2994.5856232507576
NCU05_BABATUNJI045,2997.48098341729
NCU05_BABATUNJI049,3212.4576196897056
NCU06_BABATUNJI013,8659.520559757157
NCU06_BABATUNJI049,9123.054589159015
NCU17_BABATUNJI017,3316.8475814622793
NCU17_BABATUNJI018,4459.064923985133
NCU17_BABATUNJI027,6154.838131639524
NCU17_BABATUNJI035,3831.9126471189156
NCU17_BABATUNJI045,4073.1164548909674
NCU41_BABATUNJI013,7221.783929580209
NCU54_BABATUNJI010,2092.3085214572916
NCU54_BABATUNJI046,10700.643108932034
NCV06_BABATUNJI013,7394.585431970292
NCV06_BABATUNJI046,6396.91403217668
NCV18_BABATUNJI035,4005.279695023803
NCV18_BABATUNJI045,3228.2932448840525
NCV29_BABATUNJI010,1015.9130082464334
NCV29_BABATUNJI013,6402.1688225030475
NCV30_BABATUNJI018,1609.0088322736556
NCV30_BABATUNJI027,4821.3332895621215
NCV30_BABATUNJI045,1876.6700501457126
NCV30_BABATUNJI046,2338.7646146601296
NCV41_BABATUNJI017,3722.6670196546274
NCV41_BABATUNJI027,5505.669490026892
NCV41_BABATUNJI045,3856.323463743806
NCV42_BABATUNJI017,3503.2000723171877
NCV53_BABATUNJI010,1466.3207922875638
NCV53_BABATUNJI013,9912.543093937185
NCV53_BABATUNJI018,8632.816474937963
NCV53_BABATUNJI046,9499.565828510918
NCV54_BABATUNJI027,7307.350547539296
NCV54_BABATUNJI035,4876.606699614635
NCV54_BABATUNJI045,4684.621449878295
NCW05_BABATUNJI045,2870.6901122832264
NCW06_BABATUNJI010,1645.3374982202376
NCW17_BABATUNJI027,7349.413142759978
NCW18_BABATUNJI013,9394.926984363952
NCW18_BABATUNJI049,7966.238447089886
NCW29_BABATUNJI027,6730.734416562595
NCW42_BABATUNJI010,1675.489598717437
NCW42_BABATUNJI018,7654.819963035147
NCW53_BABATUNJI013,7093.19697330024
NCW54_BABATUNJI018,1792.5115653427076
NCW54_BABATUNJI045,1849.9282114538528
NCW54_BABATUNJI046,1975.416118776672
NCW54_BABATUNJI049,1201.4948469720875
NCX05_BABATUNJI027,6570.743646345584
NCX05_BABATUNJI035,4148.225969959419
NCX05_BABATUNJI045,4417.092685600375
NCX17_BABATUNJI018,5700.132124719045
NCX18_BABATUNJI010,1351.791605488377
NCX18_BABATUNJI046,6307.547386254705
NCX30_BABATUNJI013,8028.454153631467
NCX30_BABATUNJI018,9206.015540697803
NCX30_BABATUNJI046,9422.74740179625
NCX41_BABATUNJI010,1621.5082450785578
NCX41_BABATUNJI046,7873.237913262991
NCX54_BABATUNJI017,3861.3464354077983
NCX54_BABATUNJI027,6178.315890003955
NCX54_BABATUNJI035,3780.5496747616
NCX54_BABATUNJI045,3988.5243195080643
NCY05_BABATUNJI017,1196.7908591742664
NCY05_BABATUNJI027,4162.413355040116
NCY05_BABATUNJI045,1090.8321222546006
NCY05_BABATUNJI046,1520.5304831835638
NCY05_BABATUNJI049,1129.3954411503637
NCY06_BABATUNJI027,7633.577727872507
NCY17_BABATUNJI035,1729.647169993721
NCY17_BABATUNJI045,2374.0462570291706
NCY17_BABATUNJI046,1742.7917519400007
NCY17_BABATUNJI049,1625.0905350403943
NCY18_BABATUNJI013,7255.318822107339
NCY29_BABATUNJI017,1330.0116496527983
NCY29_BABATUNJI018,1323.5574647119768
NCY29_BABATUNJI019,506.141693767532
NCY29_BABATUNJI027,4449.011944856548
NCY29_BABATUNJI035,1222.2105416777833
NCY29_BABATUNJI045,1423.3949705645625
NCY29_BABATUNJI046,1334.8168725995981
NCY30_BABATUNJI013,8004.496310327656
NCY41_BABATUNJI017,1097.5309596040063
NCY41_BABATUNJI027,3923.2196102540256
NCY41_BABATUNJI035,1550.5354724820493
NCY41_BABATUNJI045,1608.2791615996257
NCY41_BABATUNJI046,1460.7755321337536
NCY41_BABATUNJI049,1530.1910584768011
NCY53_BABATUNJI017,3932.7744678083436
NCY53_BABATUNJI027,5751.751129991929
NCZ05_BABATUNJI019,698.4632343620693
NCZ05_BABATUNJI035,3959.6294199439885
NCZ06_BABATUNJI013,9997.928282422652
NCZ06_BABATUNJI018,8970.484180473615
NCZ06_BABATUNJI046,8692.236121537526
NCZ06_BABATUNJI049,10376.645166911992
NCZ17_BABATUNJI017,1934.9759159996004
NCZ17_BABATUNJI018,1399.6091917498125
NCZ17_BABATUNJI027,4155.26960036851
NCZ17_BABATUNJI045,1518.1136409021556
NCZ17_BABATUNJI046,1638.4227462883366
NCZ18_BABATUNJI018,9464.937647321976
NCZ18_BABATUNJI046,7436.50791657329
NCZ18_BABATUNJI049,8719.583342910346
NCZ29_BABATUNJI045,5000.698390771649
NCZ30_BABATUNJI027,6950.7725856892985
NCZ30_BABATUNJI035,4805.9077810019
NCZ30_BABATUNJI045,4603.590800966055
NCZ41_BABATUNJI045,4759.78720142872
NCZ42_BABATUNJI010,1050.2560382935917
NCZ42_BABATUNJI013,9052.215392185668
NCZ42_BABATUNJI049,7708.50112258179
NCZ53_BABATUNJI010,1199.5244137964685
NCZ53_BABATUNJI013,7546.028042647009
